gt_x,gt_y,gt_z,gt_roll,gt_pitch,gt_yaw,d_x,d_y,d_z,d_roll,d_pitch,d_yaw,ori_x,ori_y,ori_z,ori_w,ang_v_x,ang_v_y,ang_v_z,lin_a_x,lin_a_y,lin_a_z,mag_x,mag_y,mag_z,sonar
-1.45366790594,-1.11189325242,2.55617152145,0.00132461883239,0.00715009186733,-1.55617599268,1.45365348664,1.11189325242,-1.10644948889,-0.00132461883239,-0.00658731271811,1.55617599268,-0.0176886829117,0.00356574115574,0.702101363689,-0.711848348381,0.158255600689,0.012087139627,-0.381288833993,-0.0501980755711,-0.415240916184,10.7003300431,0.0191916653696,0.483422675346,-0.868276255571,2.4709250927
-1.74161603915,-1.1294987198,3.07332301531,0.00814335321962,-0.0052645751685,-1.69476581628,1.74160161985,1.1294987198,-1.62360098275,-0.00814335321962,0.00582735431773,1.69476581628,-0.023466619713,0.00334425437277,0.749157555585,-0.661967590318,0.0972966967077,0.0592715816708,-0.409673055751,0.0693208605717,-0.209391503105,11.0708041958,-0.0820231387545,0.478353453401,-0.890225046858,2.99336600304
-1.97954061235,-1.0642351418,3.60291261336,0.000991625738055,0.00179500362354,-1.90302573972,1.97952619305,1.0642351418,-2.1531905808,-0.000991625738055,-0.00123222447431,1.90302573972,-0.0186845081086,0.00506733877641,0.815950844668,-0.577797049422,-0.0365652027273,0.0119257276045,-0.490562625974,-0.307660117201,0.276129525497,10.9306289354,-0.141362451131,0.483326831972,-0.864447498658,3.0
-2.12922786423,-0.896772074822,4.16858741476,0.00248140245678,-0.00318016739989,-2.13424965016,2.12921344492,0.896772074822,-2.71886538219,-0.00248140245678,0.00374294654911,2.13424965016,-0.0201008843532,0.00657161244902,0.875939820612,-0.481956636042,0.0102579573859,-0.0604090444996,-0.465991737478,-0.256444246089,0.587481180144,11.1545813337,-0.267684853154,0.436112180328,-0.885375584283,3.0
-2.85200392168,-0.969972765237,4.63579454974,-0.000523811720408,0.0146983496476,-2.20559023365,2.85198950238,0.969972765237,-3.18607251718,0.000523811720408,-0.0141355704983,2.20559023365,-0.011823490443,0.00970333936356,0.892446314713,-0.450894251054,-0.121599337309,-0.255701513691,-0.281453404042,-0.340318565067,0.773556656456,11.0214059356,-0.31632988196,0.42300411251,-0.883625323543,3.0
-3.90070914234,-1.192491812,5.11019076903,0.0179733272792,-0.00976941927826,-2.23350213525,3.90069472304,1.192491812,-3.66046873646,-0.0179733272792,0.0103321984275,2.23350213525,-0.025192095461,0.0124801620162,0.898404394933,-0.438268350497,-0.0274582230454,-0.0602851746743,-0.295519861706,-0.417468539588,0.200546791094,10.7090068518,-0.295483127765,0.384382304182,-0.897372262522,3.0
-4.85456629656,-1.34150976124,5.52507591202,0.0128816306888,-0.011808842169,-2.28747625105,4.85455187725,1.34150976124,-4.07535387945,-0.0128816306888,0.0123716213182,2.28747625105,-0.0248995346797,0.010899716811,0.910084771812,-0.41352982657,0.100309561655,0.00977100729186,-0.321030147866,-0.404781329773,0.360505713647,10.7728668317,-0.334265597699,0.371625919606,-0.859173447233,3.0
-5.76091872125,-1.41711054994,5.95023858701,0.0159064838322,-0.000319795484779,-2.3951759497,5.76090430195,1.41711054994,-4.50051655445,-0.0159064838322,0.000882574634006,2.3951759497,-0.0202295720002,0.0152101959473,0.931264312803,-0.36346415787,0.0204710171863,-0.0124093767349,-0.382783961849,-0.50211968251,0.299219910747,11.0741538185,-0.353116435098,0.320172669976,-0.882749351247,3.0
-6.63525988199,-1.37147394785,6.44557780022,0.0188978712344,0.00462424736564,-2.57604321706,6.63524546268,1.37147394785,-4.99585576766,-0.0188978712344,-0.00406146821641,2.57604321706,-0.0169203029364,0.0188318438097,0.960452214809,-0.277291557888,-0.0119300465985,0.000663829655396,-0.44834813452,-0.530210563535,0.299195688813,10.8520707673,-0.441383848452,0.25084707106,-0.87326702447,3.0
-6.76921747332,-1.32832202592,6.25272574267,-0.0236657828689,0.00346951901743,-2.97239017382,6.76920305402,1.32832202592,-4.80300371011,0.0236657828689,-0.0029067398682,2.97239017382,-0.0159301667257,0.00443695704577,0.997008205745,-0.0755061645018,0.0449769937466,0.181110856151,-0.772658457997,-0.751836843489,-0.100426805281,11.1997832764,-0.470084092754,0.102347531612,-0.869721407614,3.0
-6.80749307925,-0.842941205151,5.67619250261,0.0705856778163,0.0337678439181,2.62769671077,6.80747865995,0.842941205151,-4.22647047004,-0.0705856778163,-0.0332050647689,-2.62769671077,0.0139847819652,0.0430220957153,0.965578444799,0.256147988659,-0.16098070205,-0.413643433154,-0.991230543077,-0.525021943948,-0.149611440407,10.8231084155,-0.478907296879,-0.280201511565,-0.824906583373,3.0
-6.7448592314,0.180881811121,5.12615421306,0.00452447835457,4.08555652011e-05,2.34921526906,6.74484481209,-0.180881811121,-3.67643218049,-0.00452447835457,0.000521923584025,-2.34921526906,-0.0061996805765,0.0202796754025,0.922082779199,0.386411240818,0.0507155795588,0.0902835870598,-0.334312720651,-0.522335665511,-0.0234716810845,11.3664173701,-0.354637462993,-0.366242990837,-0.854043653768,3.0
-6.66622208453,0.80112471215,5.57617433568,0.0238687388675,-0.00679414113749,2.34172889139,6.66620766523,-0.80112471215,-4.12645230311,-0.0238687388675,0.00735692028672,-2.34172889139,-0.00547153385324,0.0293131146233,0.920831543519,0.388818816532,0.0335250114949,0.0535544329848,-0.201598449456,-0.331005971632,0.300550398595,11.021287545,-0.342624379633,-0.367348471541,-0.856524394926,3.0
-6.64275361253,1.87508041877,5.50313714933,0.00439377193287,0.0195474287106,2.28465689147,6.64273919322,-1.87508041877,-4.05341511677,-0.00439377193287,-0.0189846495614,-2.28465689147,0.00429234056017,0.0140914801945,0.908754638276,0.417070753483,0.00451672098794,-0.132169570778,-0.361575475547,0.0144718752921,0.55841814164,11.4037147029,-0.336060857861,-0.39135745063,-0.839904612783,3.0
-6.50776121101,1.86100811357,5.78939268699,-0.0339600876877,0.0244460550178,2.30453642172,6.5077467917,-1.86100811357,-4.33967065443,0.0339600876877,-0.0238832758686,-2.30453642172,-0.0027415164001,0.00102720251457,0.913647493591,0.406496846726,0.279927223536,0.236867700021,-0.214589755321,-0.149169093902,0.804831356162,10.6698360571,-0.370710119721,-0.347908583638,-0.875243135179,3.0
-6.40755979654,0.68982867222,6.32870381851,-0.00794495187892,0.00600387534877,2.28471296832,6.40754537724,-0.68982867222,-4.87898178595,0.00794495187892,-0.00544109619954,-2.28471296832,-0.00543506544847,0.0142282282264,0.909228607812,0.416018456708,0.0572449121589,0.0903198218165,-0.308607401375,-0.659224502831,0.364690138153,11.284048086,-0.319811414776,-0.348655951543,-0.850635723594,3.0
-6.34441551712,-0.48639183647,6.82139326895,-0.00188921908308,0.0201886496644,2.323543079,6.34440109781,0.48639183647,-5.37167123639,0.00188921908308,-0.0196258705152,-2.323543079,0.00126146739725,0.014113122098,0.91774349051,0.396920790728,0.0282814978404,-0.117316700708,-0.167111381298,-0.0993980713973,0.682922693484,11.1801672182,-0.368919358688,-0.364168154471,-0.861295193597,3.0
-5.68872617175,-0.758453956705,7.18088715582,0.0576041475413,-0.0296689208507,2.538200516,5.68871175245,0.758453956705,-5.73116512325,-0.0576041475413,0.0302316999999,-2.538200516,-0.0155157311373,0.0409680156068,0.955373880919,0.292132900309,-0.233145817759,0.079312758309,0.0496999887543,-0.497297376073,0.364430406394,10.8867037996,-0.388852332706,-0.334918602917,-0.853473554998,3.0
-5.42338615708,-0.844118626732,7.08177750917,-0.0556442001208,-0.000295863614055,2.65393891908,5.42337173777,0.844118626732,-5.63205547661,0.0556442001208,0.000858642763281,-2.65393891908,-0.0137685455605,-0.00454245966584,0.970597130999,0.24027276689,0.391961548267,-0.1638612286,-0.188448079951,-0.175551101659,0.593990646626,10.76942088,-0.435831627485,-0.16703407795,-0.903094070749,3.0
-5.68183672939,-1.02309206927,6.58013667107,0.0287231641022,0.00100593861557,2.13057061471,5.68182231009,1.02309206927,-5.13041463851,-0.0287231641022,-0.000443159466339,-2.13057061471,0.00252063022038,0.0282773713257,0.871610384014,0.489376516777,-0.115401727447,-0.166171603652,-0.968207886695,-0.101759457716,-0.0773009229394,11.7831716475,-0.27362667688,-0.429727782219,-0.842499445355,3.0
-5.53849545575,-0.75087330136,6.00722345125,0.0161108331392,0.0235647039152,1.32869554295,5.53848103645,0.75087330136,-4.55750141869,-0.0161108331392,-0.0230019247659,-1.32869554295,0.0149720775664,0.0153790698947,0.614386739413,0.788713037508,-0.00107676225037,0.0939942708948,-1.03344588997,-0.0223455147375,0.191419894486,10.9826913613,0.102351871509,-0.508490699068,-0.858008121681,3.0
-5.22248257713,-0.713969920872,5.46465585563,0.00163883358591,0.00430536117486,0.989083436893,5.22246815782,0.713969920872,-4.01493382307,-0.00163883358591,-0.00374258202563,-0.989083436893,0.00770555162779,0.0169693177488,0.472715556201,0.881017973514,-0.0804835948564,-0.00542830918268,-0.416553177584,-0.551678000332,0.448041654973,10.6979919596,0.272218370993,-0.413582733112,-0.865485544013,3.0
-4.836468796,-0.794216407209,4.87671957226,-0.00118744031332,0.000538394436246,0.826579527638,4.8364543767,0.794216407209,-3.4269975397,0.00118744031332,2.43847129803e-05,-0.826579527638,0.00728012794255,0.0172899255527,0.401140423141,0.91582444777,0.0433613099511,-0.0875744982656,-0.38946046168,-0.156470996741,0.413707202638,11.3027337791,0.332801487702,-0.365917228407,-0.874570041704,3.0
-4.47877260884,-0.998587434304,4.26539791858,-0.00175901199337,-0.00445052515814,0.722271686026,4.47875818954,0.998587434304,-2.81567588602,0.00175901199337,0.00501330430737,-0.722271686026,0.00716955244107,0.018973248041,0.352731267761,0.935504818865,0.0434957401177,0.0431515920897,-0.326027984938,-0.211193557338,-0.129437663764,11.0086318833,0.383162431066,-0.350155140109,-0.865226425276,3.0
-4.18741998448,-1.25170201429,3.6018653921,0.00590723432861,-0.00162955396355,0.633265084062,4.18740556517,1.25170201429,-2.15214335954,-0.00590723432861,0.00219233311278,-0.633265084062,0.0115379756946,0.0185344454423,0.311010713093,0.950155611356,0.0747530658177,0.0220171030955,-0.32740606369,-0.535787724661,0.31079617507,10.7587287733,0.388821496806,-0.310456355619,-0.842901262574,3.0
-3.70628735507,-1.03561804962,2.83016943263,-0.0555572699909,-0.00783907601453,1.15302682293,3.70627293577,1.03561804962,-1.38044740006,0.0555572699909,0.00840185516376,-1.15302682293,-0.0176574667376,0.00813810760573,0.54727711412,0.836725609405,-0.0477905941794,-0.193220047536,0.468773010846,-0.298571614426,0.80804043017,10.637070033,0.223237463342,-0.40577873502,-0.881622369647,2.87227749825
-3.59728230072,-1.29404139316,2.59254492985,0.0695150237896,0.0566585895322,1.8860317082,3.59726788142,1.29404139316,-1.14282289729,-0.0695150237896,-0.056095810383,-1.8860317082,0.0352631295536,0.0326852200204,0.814351255937,0.578377229877,0.189818945761,0.218206413313,0.521731245216,-0.1630123225,0.24692414335,10.7548015323,-0.18933873812,-0.545841862714,-0.818763332515,2.57963132858
-3.14513483824,-2.14235795429,1.94535655563,-0.0575125951033,0.0270105134598,1.79219079395,3.14512041893,2.14235795429,-0.495634523064,0.0575125951033,-0.0264477343106,-1.79219079395,-0.00762243000589,-0.00966800444453,0.77516440631,0.63163958983,-0.0776838618936,0.0376559325445,-0.776674979518,-0.433189601522,-0.220878958422,11.0168960352,-0.12617002269,-0.429609501345,-0.897140701555,2.00618672371
-2.86292306637,-3.06419923246,0.974882350482,-0.0439368897267,0.0163317846714,1.29174357813,2.86290864706,3.06419923246,0.47483968208,0.0439368897267,-0.0157690055222,-1.29174357813,-0.00759028620835,0.00172121664328,0.596754711777,0.802385966315,-0.0848129995209,0.0845261221496,-0.75645074877,0.28675171628,-0.143246459487,10.6983861389,0.134632744958,-0.440750215311,-0.884667770332,1.06620681286
-2.62790230438,-3.11015045325,1.11852167955,0.00451716779869,-0.00329585168608,1.19959356674,2.62788788507,3.11015045325,0.331200353016,-0.00451716779869,0.0038586308353,-1.19959356674,0.00583916769026,0.020044518006,0.564532640769,0.8251466651,-0.0471240688715,-0.159771730638,-0.224686201052,-0.132106838653,0.815461339153,11.0185102908,0.181388802266,-0.483391299556,-0.866262393344,1.07671976089
-1.93158542483,-3.0672405655,1.14463460459,-0.00789376945098,0.0120823662004,0.961714678599,1.93157100552,3.0672405655,0.305087427973,0.00789376945098,-0.0115195870512,-0.961714678599,0.00486227302946,0.0115878387551,0.458498454215,0.888606351416,-0.0379438483859,0.0169058984619,-0.584006904655,-0.0340195198639,0.115688671542,10.9213480299,0.269583331481,-0.427550329707,-0.876547322449,1.1391658783
-1.91426771731,-3.00120401541,0.712816127234,-0.0308305242567,-0.0251290112031,0.493736972159,1.914253298,3.00120401541,0.736905905328,0.0308305242567,0.0256917903523,-0.493736972159,-0.00326329372966,0.025652341106,0.238353632288,0.97083410235,0.200947166563,0.225723187948,-0.766028537415,-0.082138301501,0.208826435558,11.1624929495,0.462649380128,-0.202827994857,-0.870357252294,0.750921368599
3.68043987618,13.9612195979,14.51262972,0.0114622200112,-0.0240149356836,2.084824644,0.391284328755,0.313408126656,0.467984096721,-0.0419615442383,0.0161875009021,0.141520774676,-0.0098768770958,0.0288201906379,0.863197306799,0.503946677184,0.0831420610181,-0.0185412485904,-0.257022451619,-0.551968821803,1.30514976394,11.0469714932,-0.1853907362,-0.454076035751,-0.884383900182,3.0
3.33250918721,13.8763567571,13.9314034343,-0.00737478697279,-0.0102766476364,1.46393641395,0.739215017723,0.398270967445,1.04921038247,-0.0231245372543,0.00244921285487,0.762409004721,-0.00306016943463,0.0198439164954,0.660084472467,0.750922994421,0.00490167171677,-0.0979343751002,-1.05742857683,-0.168555906812,0.546462699055,10.8628183222,0.0217988322623,-0.500057016468,-0.882220017648,3.0
3.10780799169,13.9934742095,13.2830321106,-0.00928191469035,-0.0186981551704,0.574930572537,0.963916213246,0.281153515117,1.6975817062,-0.0212174095367,0.0108707203889,1.65141484614,0.00404981401285,0.023728318524,0.272401080865,0.961882642036,0.15398317398,0.079442759387,-1.15623828064,0.0470007625872,-0.252764561423,10.5938404638,0.449561957814,-0.27008921299,-0.859279958196,3.0
2.81097714032,13.8846336942,12.745527767,-0.0158305422941,-0.00291195811466,0.226816112848,1.26074706461,0.389994030421,2.23508604981,-0.014668781933,-0.00491547666688,1.99952930583,0.00533566628853,0.0158954953425,0.111573153508,0.993614762023,-0.0445888709185,-0.0340045899399,-0.338507036787,-0.0699273796011,0.456130541229,10.4777157907,0.507387875931,-0.10782741064,-0.842967915513,3.0
2.68426775052,14.0785116681,12.3467849571,0.0170521869154,0.0325515659436,0.397292890421,1.38745645441,0.196116056443,2.63382885965,-0.0475515111425,-0.0403790007251,1.82905252825,0.0218939608121,0.00289033505108,0.19793540753,0.979966262118,0.103170873715,-0.0339554864281,0.0573802695052,-0.0687811481526,0.211924442393,10.53654094,0.442656600288,-0.208009957791,-0.896177046016,3.0
2.57696968338,14.1666363048,12.5811649444,-0.0153584130553,-0.0161603451438,0.562254269075,1.49475452155,0.107991419794,2.3994488724,-0.0151409111718,0.00833291036226,1.6640911496,0.00176765907564,0.0213729365197,0.278625913109,0.960160233248,-0.0203568047852,-0.0191149163324,-0.0967287593513,-0.485898020875,0.697838063787,11.3583471953,0.439082260325,-0.269684398587,-0.872266957289,3.0
2.42025891008,14.0700621874,12.9539441007,-0.000838470172467,-0.0089347231074,0.689102834184,1.65146529486,0.204565537212,2.02666971606,-0.0296608540546,0.00110728832585,1.53724258449,0.0071134192491,0.0209657156965,0.339996850962,0.940165931827,0.0732096645539,-0.0505736041979,-0.118062822653,-0.222923970388,0.236142118257,10.8630044887,0.396645100551,-0.308875106658,-0.877436879141,3.0
2.18354572276,13.9363480117,13.3266944,0.0162272366592,-0.00079097752911,0.871920670813,1.88817848217,0.338279712892,1.6539194168,-0.0467265608863,-0.00703645725244,1.35442474786,0.0137454828198,0.0214858881505,0.425431502364,0.904631115488,-0.0103974639093,0.0066065481672,-0.0536140462596,-0.336480095938,0.618680861939,11.0100688266,0.31867428066,-0.389967654729,-0.871388508713,3.0
1.94475052011,13.5620591861,13.4123938974,-0.00895443022208,-0.0178365878201,0.9966453576,2.12697368483,0.712568538458,1.56821991932,-0.021544894005,0.0100091530385,1.22970006108,-0.000822809695256,0.0234285557157,0.478616496123,0.877711043226,-0.0246921784035,-0.016456717128,-0.18323618892,-0.342575145328,0.287477147088,10.4174894604,0.307928398545,-0.416894547213,-0.863528498625,3.0
1.74123208114,13.1349314852,13.4293043633,0.011669894026,0.00554210107841,1.14748657616,2.33049212379,1.1396962394,1.55130945344,-0.0421692182531,-0.01336953586,1.07885884251,0.0105718983931,0.0194660591833,0.543741019216,0.838960673409,0.094463542931,-0.0432210333867,-0.0667731270413,-0.334350323952,0.343023882028,11.2633178642,0.197459974097,-0.458383816317,-0.862901553766,3.0
1.41327211396,13.4965347016,12.8005147914,-0.043199095092,0.011721978458,1.45849876794,2.65845209098,0.778093022997,2.18009902541,0.0126997708649,-0.0195494132396,0.767846650735,-0.00801255232458,0.00229136373098,0.667131347255,0.744893491827,0.172592840049,-0.22215405076,0.123632909152,-0.690798256626,0.0921882471741,10.8326369492,0.0447246337383,-0.490133675733,-0.897295704014,3.0
1.27695891433,13.4459089985,13.2632800197,0.0323003047808,0.00810208802277,1.74450095762,2.79476529061,0.828718726079,1.71733379707,-0.0627996290079,-0.0159295228043,0.481844461059,0.0107629671793,0.0280334628769,0.765841794784,0.642327509031,-0.0181385589993,0.193671170481,0.019611323826,-0.0729091448751,0.197048609931,10.7493657096,-0.108382686664,-0.528657763943,-0.826792065164,3.0
1.09345963399,13.4453514197,12.85163936,-0.0165666995647,-0.0139907009835,1.82651598511,2.97826457095,0.829276304854,2.12897445678,-0.0139326246624,0.00616326620197,0.399829433564,-0.00983986532315,0.0170810782138,0.791526533448,0.610816797956,0.202857580223,-0.279369361197,-0.236836145645,-0.262135361758,0.477220601692,10.89465713,-0.0783542482453,-0.444054171956,-0.877966321536,3.0
0.468538316954,14.0040924775,12.0562244468,-0.00776489776942,-0.0135590187153,1.80696574348,3.60318588798,0.270535247064,2.92438936998,-0.0227344264577,0.00573158393379,0.419379675195,-0.00795347575369,0.0203106128798,0.785334070854,0.618687819812,0.0227082643306,-0.0111901577794,-0.27371501773,-0.443618633661,0.695616453194,11.1067492775,-0.083287358509,-0.471400852741,-0.853804038119,3.0
-0.301838435072,14.5992843797,11.242442283,-0.00466947391863,0.0188915009614,1.92158575155,4.37356264001,-0.324656655122,3.73817153374,-0.0258298503085,-0.0267189357429,0.304759667126,0.003274167614,0.0126989751111,0.819799516203,0.572500453355,0.0263675117515,-0.0279032973041,-0.0656576889808,-0.510871640113,0.084133485707,10.9607862031,-0.154827432082,-0.467311380254,-0.869536887322,3.0
-1.27011650158,15.2754295876,10.3233438588,0.0378184274519,-0.0236354161758,1.7314302523,5.34184070652,-1.00080186305,4.65726995799,-0.068317751679,0.0158079813942,0.494915166378,0.00251273618566,0.0388017940396,0.760147538715,0.648586020757,0.106959168587,0.0662614218199,-0.569960911046,-0.261916623194,0.894176359641,11.3057553538,-0.0529207605285,-0.522091794801,-0.852237498294,3.0
-1.99775120396,16.2038891085,9.32506053175,0.00603599188175,-0.0303263869964,1.44095117899,6.06947540889,-1.92926138393,5.65555328501,-0.0365353161088,0.0224989522148,0.785394239688,-0.00439572489324,0.0309221569189,0.658922807988,0.751561861012,0.0670424208798,-0.0448274563426,-0.526956569038,-0.445927454255,-0.0888455871077,10.7271366709,0.0966609619594,-0.501637042974,-0.87165085253,3.0
-2.0939489326,16.3778207111,8.53524135505,0.00919408700786,0.010300569585,1.43804013976,6.16567313754,-2.10319298648,6.44537246171,-0.039693411235,-0.0181280043665,0.78830527892,0.00445837504274,0.0197458831808,0.659417282761,0.751504537701,-0.0345123974342,0.178492566795,-0.17336137918,-0.132169239925,0.346927488863,11.4343081834,0.0718577258157,-0.514797057713,-0.879102415136,3.0
-1.84841137214,15.968901886,7.86347128945,0.00551200416296,0.00730199820146,1.54200395755,5.92013557708,-1.69427416141,7.11714252731,-0.0360113283901,-0.015129432983,0.684341461128,0.00469714068816,0.0188484036943,0.698653871626,0.715196086545,0.0310728356165,0.0790429067589,-0.135883907664,-0.357562260738,0.429082663612,11.3295747453,-0.0115714883702,-0.520542795722,-0.858041547672,3.0
-1.96194801536,15.3447194763,8.13396966659,-0.00920999702923,-0.0200772818615,1.3559704846,6.03367222029,-1.07009175175,6.84664415017,-0.0212893271979,0.0122498470799,0.870374934072,-0.00547934492576,0.0234425237949,0.626517745919,0.779035261658,0.0386665495714,0.0842258518221,-0.552865639303,-0.453791601627,0.116345984417,10.9458324911,0.132390877556,-0.467620051313,-0.861246470756,3.0
-1.78936044654,15.1138836964,8.89107880265,-0.0106715978979,0.0182412819665,1.29248476233,5.86108465148,-0.83925597179,6.08953501411,-0.0198277263292,-0.0260687167481,0.933860656341,0.00506123017093,0.00989201939143,0.602029080473,0.798396842533,-0.0740924788621,-0.156991844519,-0.219815358122,0.232917425852,0.540517514761,10.9552069754,0.105531332913,-0.466077333731,-0.877157690781,3.0
-1.40465445344,15.0353843961,9.70620829385,0.014511869699,-0.0178826405638,1.33979296768,5.47637865838,-0.760756671488,5.27440552291,-0.0450111939261,0.0100552057822,0.886552450994,0.00364167103952,0.0287169325155,0.621250676075,0.783077054635,0.00758777525774,-0.0526768671715,-0.194988796429,-0.6226722526,0.0473441823114,10.7993803377,0.136247956569,-0.504202461518,-0.849877691965,3.0
-1.79442021719,14.7092142887,9.59886021038,-0.0194830086318,0.0173323770331,1.38660560742,5.86614442213,-0.434586564163,5.38175360638,-0.0110163155953,-0.0251598118147,0.839739811252,0.00232238651587,0.00985988138163,0.639373942175,0.768829208165,0.392335230129,0.179576468804,-0.160993806428,-0.569362928517,0.0863053112549,11.3399799019,0.0747248268518,-0.437266800197,-0.885410004296,3.0
-2.65038646532,15.1041838906,9.64160692508,0.00389575955203,-0.0223906500313,1.35039799542,6.72211067026,-0.82955616602,5.33900689168,-0.0343950837791,0.0145632152497,0.875947423259,-0.000905297353723,0.0273868179737,0.624686205741,0.780394955772,0.123026936536,-0.127564482489,-0.326059739139,-0.322963049943,0.0274087243712,10.8422448494,0.146187711135,-0.489952672161,-0.849360271671,3.0
-3.23102827316,15.5662021315,9.50893377776,-0.00463008551354,-0.00794631217213,1.47296692066,7.30275247809,-1.2915744069,5.471680039,-0.0258692387136,0.000118877390579,0.753378498013,-0.00177382539343,0.0207218428421,0.672056803027,0.74020747921,0.0700677537494,0.138608342814,-0.0679081699894,-0.580847403891,0.234765876235,11.2612696403,0.0492899576604,-0.49037312768,-0.883339825655,3.0
-3.73810990346,15.5486253721,9.3478852929,-0.00589542045125,0.0147507068545,1.67085399045,7.80983410839,-1.27399764748,5.63272852386,-0.0246039037758,-0.0225781416361,0.555491428225,0.00336015985487,0.0131840155238,0.741842226985,0.670436426011,0.0368300505727,0.021434497487,-0.0430934094765,0.0371928119626,-0.174170698918,10.8014264111,-0.0592363482402,-0.517413999529,-0.865819037475,3.0
-4.23588043151,15.3828406054,9.24784150968,0.00489084343268,0.00368325795919,1.81157505397,8.30760463645,-1.1082128808,5.73277230708,-0.0353901676598,-0.0115106927407,0.414770364708,0.0014946053158,0.0201273231955,0.787291906055,0.616250039899,0.0662881038602,0.00139097681971,-0.134540432372,-0.375389805533,0.788752204356,10.5551752504,-0.132830370911,-0.497646123499,-0.867757413392,3.0
