lin_x,lin_y,lin_z,ang_x,ang_y,ang_z
0.942231012327,-0.712514933765,0.860692086122,0.0,-0.0,0.931382346185
0.0217805601728,0.637553263341,-0.98787934789,-0.0,-0.0,0.949411017597
-0.0578698303057,0.583080802349,-0.939791158777,0.0,-0.0,0.90771776118
-0.766944195824,0.664878955523,0.435046153124,0.0,-0.0,-0.293982711942
-0.161368426587,0.595097649762,0.0838480481371,0.0,0.0,0.958242324107
-0.155747514004,0.679986047399,0.0823212339253,0.0,0.0,0.89413198068
-0.96216258045,-0.0316062823307,0.409345767775,-0.0,-0.0,0.509789053118
0.122017304385,-0.470682722119,-0.0975496335968,-0.0,0.0,0.839918104702
-0.598522473061,0.364929381777,-0.772919699382,-0.0,-0.0,0.668987695296
-0.869955673771,-0.642184688846,-0.702555594243,0.0,0.0,-0.088951337879
-0.926530870584,-0.63664093466,-0.678808456931,0.0,0.0,-0.0861343883107
-0.870163569986,-0.639049707889,-0.633097524413,0.0,0.0,-0.00194294169715
-0.829431730232,-0.701770902185,-0.706095532875,0.0,0.0,-0.0153854124769
-0.0538399877338,0.747841881924,-0.737478474951,0.0,-0.0,0.879365523564
-0.052791188393,0.660611250229,-0.794367930304,0.0,0.0,-0.0288592159612
0.035577084414,0.983026579384,0.968624202781,-0.0,-0.0,-0.0299178785001
0.107947490763,0.995621938086,0.915296926761,-0.0,-0.0,0.094294513613
0.470947497206,0.444002127593,0.265015487041,0.0,-0.0,0.898367753149
0.462033002869,0.50378741072,0.200222872848,0.0,-0.0,0.881624866891
0.542163901442,0.425427697183,0.170393754187,0.0,-0.0,0.798157479959
0.312935069697,0.679053747902,0.152451770052,0.0,-0.0,0.710876648415
0.298116358235,0.748233369418,0.230241105011,0.0,-0.0,0.676965198812
-0.825552293874,0.0132568072354,-0.698464994984,-0.0,0.0,-0.93227888536
-0.894321406466,-0.0754203413993,-0.680933859314,-0.0,0.0,-0.970208041559
-0.937366840176,-0.0732295611118,-0.768933732643,-0.0,0.0,-1.00894291527
-0.97022264585,-0.0996116497291,-0.72078728653,0.0,0.0,-1.06815803121
-1.0473866723,-0.12834231866,-0.727847473746,0.0,0.0,-1.14466227363
-0.137236602187,-0.11935859491,-0.0308054691488,0.0,0.0,0.0213363571613
-0.203602171033,-0.0859214124803,-0.0512839315867,0.0,0.0,-0.00965932711519
-0.542799692611,0.275429026879,0.446443049386,0.0,0.0,0.763959512831
0.710365433869,0.5409316446,-0.232264274038,0.0,0.0,-0.0776292841002
-0.295180003126,-0.00396995232096,0.176301158144,0.0,0.0,-0.439301737742
-0.27671932438,-0.00884455843333,0.103792612939,0.0,0.0,-0.0751278125299
-0.194893840871,0.0377793692357,0.0961543980091,0.0,0.0,0.0495407024838
-0.217016063846,-0.0533688071867,0.0469548357123,0.0,0.0,0.0828408646747
-0.557997958736,-0.398855595483,-0.628989888397,0.0,0.0,0.902452608263
0.968512201771,-0.989206148773,0.48157661024,-0.0,-0.0,-0.119618401831
0.152919850937,-0.309990166474,0.996618117178,-0.0,0.0,-0.790683658079
-0.104222842881,0.791238662451,0.815967651404,-0.0,-0.0,-0.740268569006
0.80487506236,0.570394259133,0.122186854949,0.0,-0.0,0.588943074
0.770506330403,0.522899839706,0.201834722991,0.0,-0.0,0.539968824464
0.776456151872,0.50549322958,0.228770812164,0.0,-0.0,0.579975767803
0.727297271514,0.40697875394,0.242277467264,0.0,0.0,0.533268947188
0.683599232656,0.47517326784,0.237268991064,0.0,0.0,0.45473783494
-0.423282040506,0.0173212461629,-0.730508102134,-0.0,0.0,0.025727978766
0.474551873326,0.0337227865289,0.276720520085,0.0,-0.0,0.327710444931
0.0617518216496,0.510380661339,-0.0522299934149,0.0,0.0,-0.0526226662405
0.136214879912,0.453633622308,-0.0749789096601,0.0,0.0,-0.101882019019
0.217715958534,0.372062807802,0.00758486701983,0.0,0.0,0.0316315619786
0.19616684802,0.31357398336,-0.0310380280829,0.0,0.0,0.0596140579827
0.134592977001,0.394558932967,-0.0564172425622,0.0,0.0,0.147664085576
0.0908959874428,0.369060618047,-0.149534989159,0.0,0.0,0.0645487567673
0.118891212505,0.37201146384,-0.0639043238354,0.0,0.0,0.148359828094
0.0385350913971,0.295970926033,-0.149737210945,0.0,0.0,0.204993383546
0.0197656903426,-0.521619999795,-0.893378817834,-0.0,0.0,-0.0702475768058
0.961172684568,-0.101128375949,0.267378035408,-0.0,0.0,-0.846280003174
-0.660438689314,-0.216546442405,-0.794548415024,0.0,-0.0,0.442470765452
-0.663836517285,-0.183871250401,-0.738867237904,0.0,-0.0,0.37457346922
0.350164236989,0.75221366865,-0.123390738147,0.0,0.0,0.397339628807
0.446588554004,0.826512539535,-0.17900289981,0.0,0.0,0.362446429567
0.506499125,0.470061522779,0.72328339467,-0.0,0.0,-0.298168471421
0.429902033385,0.545999547917,0.771040951189,0.0,0.0,0.025862647055
-0.73829501084,-0.986355399643,-0.0219614327184,-0.0,0.0,-0.804098221381
0.369927576346,0.057858648448,-0.237298886577,0.0,0.0,-0.947797550917
-0.69770722969,0.725707867817,0.83174778463,0.0,0.0,0.935588439634
-0.76452309459,-0.790593545753,0.697979100751,-0.0,0.0,0.263987027581
-0.945111726752,0.548565069392,0.868969457898,0.0,0.0,0.210784232053
-0.941764951426,0.634471740359,0.806463382192,0.0,0.0,0.163436970447
-0.95273489569,0.602384330419,0.774679036367,0.0,0.0,0.0809582984887
0.460018685736,-0.586316701937,0.31886874557,-0.0,0.0,-0.706199310334
-0.0191539244463,0.00748946554412,-0.753953855937,-0.0,0.0,-0.0815352954979
-0.112253910435,-0.0336014325832,-0.763635769061,0.0,0.0,0.0143311185371
-0.0802710273868,0.0196197557772,-0.861422382675,0.0,0.0,-0.0619996315641
-0.0739686547613,-0.0285298029499,-0.935824019491,0.0,0.0,-0.10965896105
-0.467582940603,0.0760233222563,0.0579711333546,-0.0,0.0,-0.966017016459
0.380823443791,0.951599829983,-0.813857664001,-0.0,0.0,-0.443399749871
0.800847008946,-0.215118904632,0.101397544826,-0.0,-0.0,0.0108895529742
0.720246809184,-0.246832915783,0.133860336997,0.0,-0.0,-0.0355718845299
0.267085659206,-0.510260052963,-0.243548233368,-0.0,0.0,-0.0881781402356
0.323327557657,-0.510796645533,-0.31121249995,-0.0,0.0,-0.0642734435488
-0.0592662868678,-0.428743452451,0.868681831784,-0.0,0.0,-0.251799446249
0.0490631083865,0.562522755448,-0.907338044915,0.0,0.0,-0.0644188241363
-0.036847285914,0.626052072265,-0.905017213043,0.0,0.0,-0.160799811774
-0.118874021834,0.657151525909,-0.826454320617,0.0,0.0,-0.253201877243
0.423658259406,-0.975276137889,-0.497729985955,0.0,-0.0,-0.0714328462656
-0.49781097634,0.468737420196,-0.266810571142,0.0,-0.0,-0.370785916287
0.939290191101,-0.816728347175,-0.0391424916734,0.0,-0.0,-0.686756325984
0.86897930729,-0.850535251876,0.0559289072047,0.0,-0.0,-0.770570416804
0.94066809016,-0.829969287236,0.0124947544234,0.0,0.0,-0.782619185045
0.971268068415,-0.740327642679,0.0203920517764,0.0,0.0,0.0469119073686
-0.385995562985,-0.554005260562,0.973764669202,-0.0,-0.0,-0.0887786273738
0.503541971391,0.877003311182,0.743515176327,-0.0,0.0,0.045152239423
0.181937713338,-0.614491878317,0.404761832305,0.0,0.0,0.241982819448
0.153533994991,-0.685288827007,0.346163264258,0.0,0.0,0.2962951428
0.112059067158,-0.752155996115,0.2741079887,0.0,0.0,0.216933089534
0.997595130541,-0.733475050593,0.52997269299,-0.0,0.0,-0.35686155667
-0.0345982894936,0.891852400982,0.967390518462,-0.0,0.0,0.757310093569
-0.555976184564,-0.792104422751,-0.141673558972,0.0,-0.0,0.0663704934378
-0.379362243749,0.836432980471,-0.941341043364,0.0,0.0,-0.0350390110922
-0.760681822117,-0.646617249782,0.0232568064432,-0.0,-0.0,-0.823328689095
-0.344574133312,-0.676344828649,-0.65036191625,0.0,-0.0,0.708717528895
0.371096205649,0.671339336477,-0.820922084409,0.0,-0.0,0.0847029206969
0.45810298103,0.722394449655,-0.818056906986,0.0,0.0,0.0375225319927
0.906796759197,0.0329476310124,0.816796022851,-0.0,-0.0,0.222654092275
-0.728517583234,0.185415576699,-0.806758394329,0.0,-0.0,0.10507572027
0.0217173185386,-0.621251958513,0.582781993605,0.0,0.0,-0.682572849097
-0.308349169555,-0.976766147763,-0.639757260474,0.0,0.0,0.00103139912399
-0.911395970846,-0.426480304404,0.84138952908,0.0,0.0,0.219402128726
-0.841329387901,-0.391645024001,0.803288206728,0.0,0.0,0.0391325179325
-0.757422055727,-0.413760816493,0.782494217838,0.0,0.0,-0.0333211497897
0.842902708082,-0.665308287406,0.828246256319,0.0,-0.0,0.00873973645139
-0.152715682724,0.810155913387,0.109422287048,-0.0,-0.0,-0.310153053095
0.0354075014981,0.959044036813,-0.257427820688,0.0,0.0,-0.0611272925891
-0.0162674341343,0.881120358354,-0.29066557402,0.0,0.0,0.0288640984406
0.547329465698,-0.283008226305,-0.386124218843,-0.0,0.0,0.742458035504
0.448472137589,-0.258194578078,-0.340403765005,0.0,0.0,0.830578627124
-0.290446709077,-0.0970952581845,0.337000706197,0.0,0.0,-0.97107675511
-0.267039846033,-0.681154238039,-0.880668452819,-0.0,-0.0,0.102756582528
-0.187893528461,-0.608025893413,-0.852410819719,-0.0,-0.0,-0.0516679486369
-0.703844522499,0.949080457808,-0.774638978674,-0.0,0.0,0.692645697485
-0.70491880455,0.956873321379,-0.727139333718,0.0,0.0,0.730246837051
-0.63274645894,-0.134369194912,0.382950109555,-0.0,0.0,-0.65484243442
-0.539633681528,-0.1641735059,0.470718991796,-0.0,0.0,-0.569002597007
-0.602500379235,-0.174734922196,0.483377311334,0.0,0.0,-0.56505945014
0.410670542643,0.55280356865,0.748956391517,0.0,-0.0,-0.28794633317
0.356272449251,0.621877889345,0.809467694588,0.0,0.0,-0.206095248821
-0.722339432184,0.359715160571,0.862405992003,0.0,-0.0,0.628960855078
-0.773152479772,0.421718638012,0.791944521392,0.0,0.0,0.545216866306
0.961726088853,-0.905955660875,-0.881239812407,-0.0,0.0,-0.999979864594
0.8995639859,0.452491426789,-0.342977923262,0.0,0.0,0.338594793278
0.898798581252,0.453222079634,-0.40844647437,0.0,0.0,0.240291116218
0.866708228322,0.448889358561,-0.362698023916,0.0,0.0,0.305843893535
0.258861765245,0.136421040632,0.912871155466,0.0,-0.0,-0.867059423904
0.315219286391,0.228443578913,0.859747652913,0.0,0.0,0.0826331644581
0.22606041961,0.316240027675,0.926981076121,0.0,0.0,0.14039620527
0.222106971204,0.36356604882,1.01841587477,0.0,0.0,-0.0983321086642
0.233631663814,0.424781313262,0.986777663896,0.0,0.0,-0.177533878323
0.968697633534,0.722758109502,0.784132092282,0.0,0.0,-0.123767686877
0.921104321546,-0.267797987823,0.0331436022876,0.0,0.0,0.24065814285
0.860428072022,-0.287546544609,0.0966604367343,0.0,0.0,0.259179478019
0.779721246572,-0.206037597034,0.195715399849,0.0,0.0,0.259700291092
0.829746330123,-0.146922436736,0.235275392584,0.0,0.0,0.0955906421933
-0.70644959495,0.406700061702,-0.473160842312,-0.0,-0.0,0.227616197049
0.437017595432,0.1873464458,-0.0975329798882,-0.0,0.0,-0.4626600756
-0.883432229048,-0.469872549405,-0.749023829451,0.0,-0.0,-0.114949050266
-0.909842398927,-0.48485492422,-0.657730914401,0.0,-0.0,-0.0871986052096
0.260944414546,0.966299954618,0.0968350506332,0.0,0.0,0.0819542057656
0.31446045714,1.06093061822,0.0818493129801,0.0,0.0,0.0521669249891
0.316497522629,1.1185816961,0.00141017433022,0.0,0.0,0.0154662689933
0.19669528086,-0.709920813611,-0.925081161504,-0.0,-0.0,0.999005573382
0.987514598335,0.781020830661,0.68460704793,0.0,0.0,0.331514794804
0.948494031312,0.782271360021,0.692431719939,0.0,0.0,0.428010720057
0.912992092641,0.702579433709,0.709657044578,0.0,0.0,0.408125819747
0.874242782053,0.721632627513,0.682467402163,0.0,0.0,0.368531609469
0.821527828725,0.668583171808,0.58851232169,0.0,0.0,0.0224072269348
0.248966678243,-0.433806941729,0.470029713027,0.0,-0.0,0.591210659696
0.161558050605,-0.488143300733,0.468253054905,0.0,-0.0,0.592432575859
-0.815696085131,-0.422358145969,0.832118155606,0.0,-0.0,-0.053644818888
-0.800465550639,-0.419109196896,0.794104855519,0.0,-0.0,0.0107431944393
-0.858613529851,-0.396178774335,0.753121728871,0.0,0.0,-0.0559186099036
-0.817679381478,-0.323419232245,0.793601718456,0.0,0.0,0.0863966395049
-0.782492472017,-0.295104712004,0.731099439331,0.0,0.0,0.127525137318
0.232661057597,-0.139892608086,0.705698545459,-0.0,0.0,0.0753644658015
0.247921187039,-0.220229821689,0.650671438148,0.0,0.0,-0.0667725094441
-0.00420500545393,-0.4574819085,0.0855616933659,-0.0,-0.0,-0.387625972797
-0.493807975128,0.0996128900374,0.358651516194,-0.0,-0.0,-0.75929732107
-0.548334458075,0.150973696454,0.314541673518,0.0,0.0,0.0782758137954
0.408473325916,0.445095568616,0.767298001569,0.0,0.0,0.0387951010085
0.264556018847,-0.253268116775,0.526656666165,-0.0,0.0,0.048574571695
0.204513452361,-0.287006743706,0.537563954042,-0.0,0.0,0.0748792350874
0.176503024411,-0.276519938839,0.592785417197,-0.0,0.0,-0.0139814100695
0.144596724696,-0.283569280954,0.558421583984,-0.0,0.0,0.0109252776049
-0.864126204172,-0.858224632007,0.129456440231,0.0,-0.0,0.425894990505
-0.922580957807,-0.843158384474,0.221955667331,0.0,0.0,0.511425175128
0.292084676419,-0.64831680076,-0.656652903934,0.0,-0.0,-0.0914718734416
0.251497424879,-0.698007438461,-0.573404310975,0.0,-0.0,-0.0923121843003
0.201318798849,-0.735076138649,-0.559351298636,0.0,0.0,0.0272818748066
0.126616709823,-0.718095999621,-0.625818239519,0.0,0.0,0.103976767203
0.222700545003,-0.679486217392,-0.697770508003,0.0,0.0,0.101332138324
0.126618040752,-0.744971478155,-0.707166273873,0.0,0.0,0.0234144930231
-0.265321996843,-0.945888584837,-0.590967469079,-0.0,0.0,-0.695292380305
-0.361623947811,-0.972729183762,-0.687503897125,-0.0,0.0,-0.63365971923
-0.964503184424,-0.813745955326,0.949596978881,-0.0,-0.0,-0.956738018001
-1.04741710622,-0.901672761691,1.03442878745,0.0,-0.0,-0.86726883091
-0.997189537237,-0.857227167684,0.99562573941,0.0,0.0,-0.789506478704
-0.653135961486,-0.435534542504,-0.141638036099,-0.0,-0.0,-0.567119020187
0.435564487058,-0.0445662325088,-0.55294536408,-0.0,-0.0,0.0720513146001
0.366332479456,0.0400523887222,-0.49740037939,-0.0,-0.0,0.140082186326
0.387464043272,0.0675147389012,-0.434919470464,0.0,0.0,0.059130103704
0.171494826863,-0.721464945517,0.124079550901,0.0,-0.0,0.804740001857
-0.635702591117,-0.276933218794,-0.27778996275,-0.0,0.0,0.0410513911585
-0.572056087935,-0.207791460125,-0.235278079304,-0.0,0.0,0.115162079671
-0.495233703502,-0.111306947166,-0.220709901858,0.0,0.0,0.0239854850596
-0.554237722326,-0.0186194985873,-0.317821133861,0.0,0.0,-0.0107140024248
-0.531699747686,-0.0865754757597,-0.24613761723,0.0,0.0,-0.101291151848
0.0837038166084,0.906163871446,-0.477087786909,-0.0,0.0,-0.161332803506
-0.144718515782,0.341304402416,0.567580482106,0.0,-0.0,-0.439314074581
-0.157377120905,0.348873912982,0.625263824388,0.0,0.0,-0.419953689789
-0.0742156354835,0.343747959441,0.535832631725,0.0,0.0,-0.42231572475
0.652206978872,0.846276517051,0.521821661925,-0.0,0.0,-0.00394053613725
0.751274075184,0.882846188521,0.611574104735,0.0,0.0,0.056426068688
0.699976597176,0.918487321129,0.574597252652,0.0,0.0,0.0663561860354
-0.540237824238,0.336030139889,-0.526262823435,-0.0,0.0,-0.239111101221
-0.665056471106,0.138048401657,-0.520653226945,0.0,0.0,-0.873267222593
-0.715094970576,0.0501057213365,-0.495858826723,0.0,0.0,-0.776426078571
0.326416085864,-0.123750640262,-0.167327409497,-0.0,-0.0,0.417607218079
-0.965251413538,-0.134193879741,-0.727093325568,0.0,0.0,0.439344340176
0.639285117961,-0.215067765234,0.418536122557,-0.0,-0.0,0.876552861998
0.550461601372,-0.268489047842,-0.809719820178,0.0,0.0,-0.0160823403617
0.459609800085,-0.269109202502,-0.759406121471,0.0,0.0,0.0576832581589
-0.117882323932,-0.299216703231,0.93609628396,-0.0,-0.0,-0.407817674063
-0.0718538578359,0.536457937183,-0.32088519146,-0.0,0.0,0.37061780547
-0.282414849589,0.914768306065,0.355063415613,-0.0,-0.0,0.556549531666
-0.302228785087,0.95557340783,0.603421976589,-0.0,-0.0,-0.013947450275
-0.395818739556,-0.260760607279,0.229112018705,-0.0,-0.0,0.0430510085338
-0.431990994987,-0.270355933967,0.262247761889,-0.0,0.0,0.0147387356656
0.0445145041522,-0.471362306533,-0.311432211948,0.0,-0.0,-0.909201384075
-0.0468805578017,-0.450943104151,-0.395473569357,0.0,0.0,-0.995036778313
-0.501335744046,-0.593570400401,0.595671442407,0.0,-0.0,-0.253387714791
-0.538081582504,-0.673550220856,0.620419238,0.0,0.0,-0.340429127552
